Income,Experience,CCAvg,Securities.Account,Certificate.Deposit.Account,Online,CreditCard,Mortgage.Category,Family,Education,ZIP_90,ZIP_91,ZIP_92,ZIP_93,ZIP_94,ZIP_95,Personal.Loan.Status
0.5283018867924528,-0.15789473684210525,-0.5555555555555556,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.22641509433962265,0.15789473684210525,-0.05555555555555561,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0188679245283019,0.8947368421052632,0.2777777777777778,0.0,0.0,1.0,1.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.6415094339622642,-0.9473684210526315,0.0,0.0,0.0,1.0,1.0,1.0,-0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.20754716981132076,-0.21052631578947367,-0.22222222222222218,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,-1.0,0.3333333333333334,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9433962264150944,0.05263157894736842,-0.8333333333333334,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.03773584905660377,-0.42105263157894735,-0.7222222222222223,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9811320754716981,-0.9473684210526315,-0.7222222222222223,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3584905660377358,-0.42105263157894735,0.1666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.1320754716981132,-0.3157894736842105,-0.5555555555555556,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5471698113207547,-0.5263157894736842,-0.05555555555555561,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9433962264150944,-0.21052631578947367,-0.2777777777777778,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.509433962264151,-0.10526315789473684,0.5,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4339622641509434,0.2631578947368421,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.8113207547169812,0.631578947368421,-0.7777777777777778,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7735849056603774,-0.8421052631578947,-0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.11320754716981132,-1.0526315789473684,0.11111111111111109,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5660377358490566,-0.7368421052631579,-0.6111111111111113,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,-0.21052631578947367,-0.6111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.16981132075471697,0.5263157894736842,0.2777777777777778,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8113207547169812,0.3684210526315789,-0.6666666666666667,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.11320754716981132,0.7368421052631579,0.1666666666666667,1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.6037735849056604,-0.6842105263157895,-0.7222222222222223,0.0,0.0,1.0,1.0,1.0,-0.3333333333333333,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5849056603773585,0.05263157894736842,-0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4339622641509434,0.3684210526315789,-0.3888888888888889,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.150943396226415,-0.8421052631578947,0.8888888888888891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.30188679245283,-0.6842105263157895,2.5000000000000004,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.37735849056603776,-0.5263157894736842,0.5,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4339622641509434,0.15789473684210525,-0.05555555555555561,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.47368421052631576,0.1666666666666667,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7924528301886793,0.5789473684210527,1.388888888888889,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3584905660377358,0.05263157894736842,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7358490566037735,-1.0,-0.7777777777777778,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.2641509433962264,-0.21052631578947367,0.9722222222222223,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.528301886792453,-0.8947368421052632,1.5000000000000002,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.1886792452830188,-0.05263157894736842,1.7777777777777781,0.0,0.0,1.0,1.0,0.0,-0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.32075471698113206,-0.8947368421052632,0.22222222222222218,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2641509433962264,0.9473684210526315,-0.7777777777777778,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.32075471698113206,0.0,0.2777777777777778,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5660377358490566,0.8947368421052632,-0.22222222222222218,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7169811320754716,-1.105263157894737,0.22222222222222218,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.37735849056603776,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.41509433962264153,0.0,-0.8333333333333334,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.18867924528301888,0.5263157894736842,-0.05555555555555561,0.0,0.0,1.0,1.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.16981132075471697,-0.3157894736842105,-0.3888888888888889,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.0377358490566038,-0.10526315789473684,2.316666666666667,0.0,1.0,0.0,1.0,1.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.509433962264151,-0.8421052631578947,-0.3888888888888889,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6037735849056604,-0.21052631578947367,-0.3888888888888889,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8867924528301887,-0.3157894736842105,-0.2777777777777778,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.8679245283018868,0.9473684210526315,0.3333333333333334,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.32075471698113206,-0.21052631578947367,-0.7222222222222223,1.0,1.0,1.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5283018867924528,0.6842105263157895,-0.7222222222222223,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7924528301886793,-0.05263157894736842,1.8333333333333335,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.18867924528301888,-0.9473684210526315,0.1666666666666667,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.11320754716981132,0.42105263157894735,-0.7222222222222223,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9811320754716981,-0.47368421052631576,-0.7222222222222223,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.33962264150943394,-0.05263157894736842,0.2777777777777778,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3584905660377358,0.631578947368421,-0.44444444444444453,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.2264150943396226,-0.47368421052631576,-0.8333333333333334,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9811320754716981,-0.21052631578947367,-0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,-0.9473684210526315,0.2777777777777778,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9433962264150944,0.8947368421052632,1.3333333333333335,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3584905660377358,0.7368421052631579,-0.5555555555555556,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5471698113207547,0.8421052631578947,-0.7222222222222223,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.41509433962264153,0.10526315789473684,-0.6666666666666667,0.0,0.0,1.0,1.0,0.0,-0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5660377358490566,0.631578947368421,0.22222222222222218,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6037735849056604,-0.5789473684210527,-0.2777777777777778,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7924528301886793,-0.10526315789473684,-0.46111111111111114,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.16981132075471697,-0.6842105263157895,-0.2777777777777778,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5471698113207547,0.21052631578947367,-0.6111111111111113,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5660377358490566,-0.2631578947368421,-0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.1320754716981132,-0.21052631578947367,-0.6666666666666667,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6792452830188679,0.5789473684210527,-0.7222222222222223,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.7735849056603774,0.21052631578947367,-0.6666666666666667,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.32075471698113206,0.3684210526315789,-0.33333333333333337,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.3773584905660377,0.8947368421052632,1.388888888888889,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.33962264150943394,-0.8947368421052632,0.1666666666666667,0.0,0.0,1.0,1.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6226415094339622,-0.15789473684210525,-0.22222222222222218,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6037735849056604,-0.3157894736842105,-0.3888888888888889,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4339622641509434,-0.6842105263157895,-0.7222222222222223,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.1132075471698113,-0.9473684210526315,-0.3888888888888889,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4528301886792453,0.5789473684210527,0.2777777777777778,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5283018867924528,-0.3157894736842105,0.22222222222222218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6792452830188679,0.10526315789473684,-0.05555555555555561,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.7735849056603774,-0.6842105263157895,-0.11111111111111109,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.2075471698113207,-0.47368421052631576,1.3333333333333335,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.8113207547169812,-0.7368421052631579,-0.5000000000000001,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5094339622641509,0.42105263157894735,-0.7777777777777778,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.849056603773585,0.8947368421052632,1.8888888888888893,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.11320754716981132,0.5263157894736842,0.5555555555555556,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5471698113207547,0.47368421052631576,-0.6111111111111113,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.07547169811320754,0.42105263157894735,0.1666666666666667,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.41509433962264153,-0.8421052631578947,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5849056603773585,-0.2631578947368421,-0.05555555555555561,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.2452830188679247,0.5789473684210527,0.7777777777777778,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.9056603773584906,0.8421052631578947,-0.6666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.49056603773584906,-0.8947368421052632,-0.3888888888888889,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6415094339622641,0.8421052631578947,-0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.41509433962264153,0.3684210526315789,-0.8333333333333334,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.41509433962264153,-0.9473684210526315,-0.7222222222222223,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.1320754716981132,-0.05263157894736842,-0.44444444444444453,0.0,0.0,1.0,1.0,1.0,-0.3333333333333333,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.37735849056603776,0.3157894736842105,-0.11111111111111109,0.0,0.0,0.0,1.0,1.0,-0.3333333333333333,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.1509433962264151,-0.2631578947368421,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7547169811320755,-0.5263157894736842,-0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.39622641509433965,-1.0,-0.2777777777777778,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1509433962264151,1.0,-0.7777777777777778,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3018867924528302,0.3157894736842105,-0.11111111111111109,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.11320754716981132,-0.7368421052631579,0.2777777777777778,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4339622641509434,-0.7368421052631579,-0.7222222222222223,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.32075471698113206,-0.631578947368421,-0.2777777777777778,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3018867924528302,0.15789473684210525,-0.5000000000000001,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4339622641509434,-0.47368421052631576,-0.3888888888888889,0.0,0.0,1.0,1.0,0.0,-0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.6037735849056604,-0.631578947368421,0.2777777777777778,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6415094339622641,0.42105263157894735,0.6666666666666669,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.33962264150943394,0.21052631578947367,0.7777777777777778,0.0,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.37735849056603776,-0.8947368421052632,0.2777777777777778,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.7924528301886793,0.10526315789473684,-0.6111111111111113,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2641509433962264,0.10526315789473684,1.1666666666666667,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.05660377358490566,0.5263157894736842,0.5555555555555556,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.1320754716981134,0.0,0.9444444444444446,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.1320754716981132,0.42105263157894735,0.44444444444444436,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.8867924528301887,-0.5263157894736842,-0.7777777777777778,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6226415094339622,0.7368421052631579,1.277777777777778,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.9622641509433962,0.42105263157894735,-0.6111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.5849056603773586,-0.7894736842105263,-0.3888888888888889,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.05660377358490566,-0.3684210526315789,-0.7222222222222223,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.22641509433962265,-0.8421052631578947,0.1666666666666667,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.3396226415094339,0.8947368421052632,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.4528301886792453,-0.21052631578947367,-0.7222222222222223,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.4528301886792453,0.5789473684210527,0.65,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8113207547169812,-0.8947368421052632,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.39622641509433965,0.6842105263157895,0.05555555555555561,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7924528301886793,-1.0,0.22222222222222218,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6792452830188679,0.631578947368421,-0.2777777777777778,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1509433962264151,0.7894736842105263,0.11111111111111109,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5849056603773585,0.5263157894736842,-0.05555555555555561,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.16981132075471697,-0.21052631578947367,0.65,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8679245283018868,-0.7368421052631579,-0.33333333333333337,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.2075471698113207,-0.8421052631578947,-0.11111111111111109,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.20754716981132076,-0.42105263157894735,-0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.32075471698113206,-0.21052631578947367,-0.6666666666666667,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4339622641509434,-0.21052631578947367,0.388888888888889,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.05660377358490566,0.42105263157894735,-0.3888888888888889,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9811320754716981,-1.0,-0.7777777777777778,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.32075471698113206,-0.631578947368421,-0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6037735849056604,-0.05263157894736842,-0.3888888888888889,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.41509433962264153,-0.10526315789473684,-0.6111111111111113,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.2264150943396226,-0.3684210526315789,-0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.39622641509433965,1.0,-0.22222222222222218,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.05660377358490566,-0.5789473684210527,-0.44444444444444453,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.24528301886792453,0.5263157894736842,0.65,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8679245283018868,0.5263157894736842,-0.7222222222222223,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9433962264150944,0.7368421052631579,-0.2777777777777778,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.37735849056603776,-0.3157894736842105,0.2777777777777778,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1320754716981132,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6226415094339622,-0.3157894736842105,-0.4166666666666667,1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0188679245283019,0.2631578947368421,-0.1666666666666667,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.41509433962264153,1.0,-0.7777777777777778,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.39622641509433965,-0.5263157894736842,-0.22222222222222218,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9811320754716981,0.5789473684210527,-0.7777777777777778,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0
